case_id,environment,scenario,wind_model,source_mode,source_description,resolution,number_of_source_cells,radionuclide,emission_factor,emission_rate_bq_s,emission_classification,grid_shape,dx_m,dy_m,dz_m,dt_s,total_time_s,max_concentration_bq_m3,final_max_concentration_bq_m3,total_activity_bq,final_total_activity_bq,centroid_x_m,centroid_y_m,centroid_z_m,final_centroid_x_m,final_centroid_y_m,final_centroid_z_m,runtime_s,n_steps,source_duration_s,source_effective_iterations,source_active_iterations_expected,source_active_iterations_actual,source_iteration_semantics_ok,hrtm_profile,max_dose_field,final_max_dose_field,field_file,status,error
TEMP_F18_Q1_MULTIPLE_POINTS_INDOOR_LOW_VENTILATION_D1,indoor,low_ventilation,IndoorLowVentilation,multiple_points,5 point sources,medium,5,F-18,1.0,6670000.0,REFERENCE,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,46517046.329021014,46517046.329021014,0.0,362335736.8159322,nan,nan,nan,9.924108756336011,11.43615771357827,6.625031000160249,7.804357204004191,6000,600.0,6000,6000,6000,True,,nan,nan,,OK,
TEMP_F18_Q1_MULTIPLE_POINTS_INDOOR_LOW_VENTILATION_D1.5,indoor,low_ventilation,IndoorLowVentilation,multiple_points,5 point sources,medium,5,F-18,1.0,6670000.0,REFERENCE,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,46517046.329021014,46517046.329021014,0.0,362335736.8159322,nan,nan,nan,9.924108756336011,11.43615771357827,6.625031000160249,7.615400135997334,6000,900.0,9000,6000,6000,True,,nan,nan,,OK,
TEMP_F18_Q1_MULTIPLE_POINTS_INDOOR_NORMAL_VENTILATION_D0.1,indoor,normal_ventilation,IndoorNormalVentilation,multiple_points,5 point sources,medium,5,F-18,1.0,6670000.0,REFERENCE,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,20085872.380055778,204872.13513521533,0.0,10339398.535034327,nan,nan,nan,9.9412942537101,13.188885571636112,9.351400857325453,7.74957151900162,6000,60.0,600,600,600,True,,nan,nan,,OK,
TEMP_F18_Q1_MULTIPLE_POINTS_INDOOR_NORMAL_VENTILATION_D0.25,indoor,normal_ventilation,IndoorNormalVentilation,multiple_points,5 point sources,medium,5,F-18,1.0,6670000.0,REFERENCE,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,23572472.436681997,539648.3351953315,0.0,26500820.97318901,nan,nan,nan,9.931478421258351,13.080213272026853,9.23808820815432,7.609122424000816,6000,150.0,1500,1500,1500,True,,nan,nan,,OK,
TEMP_F18_Q1_MULTIPLE_POINTS_INDOOR_NORMAL_VENTILATION_D0.5,indoor,normal_ventilation,IndoorNormalVentilation,multiple_points,5 point sources,medium,5,F-18,1.0,6670000.0,REFERENCE,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,24313935.24151247,1183396.2354218983,0.0,57607343.654737785,nan,nan,nan,9.904354221666399,12.802179070639138,8.861146100527693,7.743751882000652,6000,300.0,3000,3000,3000,True,,nan,nan,,OK,
TEMP_F18_Q1_MULTIPLE_POINTS_INDOOR_NORMAL_VENTILATION_D1,indoor,normal_ventilation,IndoorNormalVentilation,multiple_points,5 point sources,medium,5,F-18,1.0,6670000.0,REFERENCE,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,24456819.03471039,24456819.03471039,0.0,225170376.5727473,nan,nan,nan,9.872046922490046,11.804057373195795,7.333813019719684,7.737578414999007,6000,600.0,6000,6000,6000,True,,nan,nan,,OK,
TEMP_F18_Q1_MULTIPLE_POINTS_INDOOR_NORMAL_VENTILATION_D1.5,indoor,normal_ventilation,IndoorNormalVentilation,multiple_points,5 point sources,medium,5,F-18,1.0,6670000.0,REFERENCE,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,24456819.03471039,24456819.03471039,0.0,225170376.5727473,nan,nan,nan,9.872046922490046,11.804057373195795,7.333813019719684,7.8195626649976475,6000,900.0,9000,6000,6000,True,,nan,nan,,OK,
TEMP_F18_Q1_MULTIPLE_POINTS_INDOOR_HIGH_VENTILATION_D0.1,indoor,high_ventilation,IndoorHighVentilation,multiple_points,5 point sources,medium,5,F-18,1.0,6670000.0,REFERENCE,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,1078413.2335612103,53.420191326654546,0.0,2265.359362555492,nan,nan,nan,12.688251362403065,11.308735740671334,9.8137462230664,7.6790476179958205,6000,60.0,600,600,600,True,,nan,nan,,OK,
TEMP_F18_Q1_MULTIPLE_POINTS_INDOOR_HIGH_VENTILATION_D0.25,indoor,high_ventilation,IndoorHighVentilation,multiple_points,5 point sources,medium,5,F-18,1.0,6670000.0,REFERENCE,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,1078413.3732274468,191.85966786277567,0.0,7845.274480145804,nan,nan,nan,12.590347628717826,11.296159625279351,9.814224298734901,7.813346287999593,6000,150.0,1500,1500,1500,True,,nan,nan,,OK,
TEMP_F18_Q1_MULTIPLE_POINTS_INDOOR_HIGH_VENTILATION_D0.5,indoor,high_ventilation,IndoorHighVentilation,multiple_points,5 point sources,medium,5,F-18,1.0,6670000.0,REFERENCE,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,1078413.4454216524,753.5052192736514,0.0,28649.68448227268,nan,nan,nan,12.39089718311522,11.272123550164508,9.814884626715727,7.742410858998483,6000,300.0,3000,3000,3000,True,,nan,nan,,OK,
TEMP_F18_Q1_MULTIPLE_POINTS_INDOOR_HIGH_VENTILATION_D1,indoor,high_ventilation,IndoorHighVentilation,multiple_points,5 point sources,medium,5,F-18,1.0,6670000.0,REFERENCE,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,1078413.4777437216,1078413.4777437216,0.0,3059038.267471615,nan,nan,nan,10.758861230680344,10.727652215370062,6.475797757301758,7.8351669020048575,6000,600.0,6000,6000,6000,True,,nan,nan,,OK,
TEMP_F18_Q1_MULTIPLE_POINTS_INDOOR_HIGH_VENTILATION_D1.5,indoor,high_ventilation,IndoorHighVentilation,multiple_points,5 point sources,medium,5,F-18,1.0,6670000.0,REFERENCE,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,1078413.4777437216,1078413.4777437216,0.0,3059038.267471615,nan,nan,nan,10.758861230680344,10.727652215370062,6.475797757301758,7.716977699994459,6000,900.0,9000,6000,6000,True,,nan,nan,,OK,
TEMP_F18_Q1_MULTIPLE_POINTS_OUTDOOR_UNIFORM_D0.1,outdoor,uniform,UniformField,multiple_points,5 point sources,medium,5,F-18,1.0,6670000.0,REFERENCE,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,21042532.73884387,0.6149024308095078,0.0,6.2042781812514525,nan,nan,nan,18.93196659317597,10.000000001209203,6.000078466746727,3.984318037000776,6000,60.0,600,600,600,True,,nan,nan,,OK,
TEMP_F18_Q1_MULTIPLE_POINTS_OUTDOOR_UNIFORM_D0.25,outdoor,uniform,UniformField,multiple_points,5 point sources,medium,5,F-18,1.0,6670000.0,REFERENCE,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,24439281.477393802,81.65858330069025,0.0,750.8610635574465,nan,nan,nan,18.873200255238547,10.000000000239885,6.000026482370964,3.9431430049953633,6000,150.0,1500,1500,1500,True,,nan,nan,,OK,
TEMP_F18_Q1_MULTIPLE_POINTS_OUTDOOR_UNIFORM_D0.5,outdoor,uniform,UniformField,multiple_points,5 point sources,medium,5,F-18,1.0,6670000.0,REFERENCE,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,24463786.238137007,77290.15348749983,0.0,655219.2400448263,nan,nan,nan,18.641121022873588,10.000000000006205,6.000002047909492,3.9633755429968005,6000,300.0,3000,3000,3000,True,,nan,nan,,OK,
TEMP_F18_Q1_MULTIPLE_POINTS_OUTDOOR_UNIFORM_D1,outdoor,uniform,UniformField,multiple_points,5 point sources,medium,5,F-18,1.0,6670000.0,REFERENCE,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,24463787.33982056,24463787.33982056,0.0,165234289.86248264,nan,nan,nan,14.677293321040064,10.00000000000004,6.000000024675441,3.9522451309967437,6000,600.0,6000,6000,6000,True,,nan,nan,,OK,
TEMP_F18_Q1_MULTIPLE_POINTS_OUTDOOR_UNIFORM_D1.5,outdoor,uniform,UniformField,multiple_points,5 point sources,medium,5,F-18,1.0,6670000.0,REFERENCE,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,24463787.33982056,24463787.33982056,0.0,165234289.86248264,nan,nan,nan,14.677293321040064,10.00000000000004,6.000000024675441,3.975160287001927,6000,900.0,9000,6000,6000,True,,nan,nan,,OK,
TEMP_F18_Q1_MULTIPLE_POINTS_OUTDOOR_SHEAR_D0.1,outdoor,shear,ShearField,multiple_points,5 point sources,medium,5,F-18,1.0,6670000.0,REFERENCE,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,20706716.90632288,0.13457118407879995,0.0,1.4225348086853824,nan,nan,nan,18.944675968542832,10.000000001125077,5.324498297619019,3.9488910180007224,6000,60.0,600,600,600,True,,nan,nan,,OK,
TEMP_F18_Q1_MULTIPLE_POINTS_OUTDOOR_SHEAR_D0.25,outdoor,shear,ShearField,multiple_points,5 point sources,medium,5,F-18,1.0,6670000.0,REFERENCE,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,23656712.25870616,23.710274819698085,0.0,223.47568647482782,nan,nan,nan,18.89246534929021,10.000000000216392,5.5796878565554575,3.985562531001051,6000,150.0,1500,1500,1500,True,,nan,nan,,OK,
TEMP_F18_Q1_MULTIPLE_POINTS_OUTDOOR_SHEAR_D0.5,outdoor,shear,ShearField,multiple_points,5 point sources,medium,5,F-18,1.0,6670000.0,REFERENCE,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,23671210.558703132,41028.0081344407,0.0,334874.9784110723,nan,nan,nan,18.682557759326475,10.00000000000514,5.855417916039325,3.9675113260018406,6000,300.0,3000,3000,3000,True,,nan,nan,,OK,
TEMP_F18_Q1_MULTIPLE_POINTS_OUTDOOR_SHEAR_D1,outdoor,shear,ShearField,multiple_points,5 point sources,medium,5,F-18,1.0,6670000.0,REFERENCE,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,23671210.89449576,23671210.89449576,0.0,156951333.5526347,nan,nan,nan,14.679602640707913,10.000000000000021,5.993784412826308,3.992851030001475,6000,600.0,6000,6000,6000,True,,nan,nan,,OK,
TEMP_F18_Q1_MULTIPLE_POINTS_OUTDOOR_SHEAR_D1.5,outdoor,shear,ShearField,multiple_points,5 point sources,medium,5,F-18,1.0,6670000.0,REFERENCE,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,23671210.89449576,23671210.89449576,0.0,156951333.5526347,nan,nan,nan,14.679602640707913,10.000000000000021,5.993784412826308,3.9632175880033174,6000,900.0,9000,6000,6000,True,,nan,nan,,OK,
TEMP_F18_Q1_MULTIPLE_POINTS_OUTDOOR_GUST_D0.1,outdoor,gust,GustField,multiple_points,5 point sources,medium,5,F-18,1.0,6670000.0,REFERENCE,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,19886951.036431912,1.196518171108839,0.0,12.251244232934324,nan,nan,nan,18.916631073762048,10.000000001186091,6.000075847902547,4.043513957003597,6000,60.0,600,600,600,True,,nan,nan,,OK,
TEMP_F18_Q1_MULTIPLE_POINTS_OUTDOOR_GUST_D0.25,outdoor,gust,GustField,multiple_points,5 point sources,medium,5,F-18,1.0,6670000.0,REFERENCE,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,26742231.42812549,97.93439102804176,0.0,910.7692089485306,nan,nan,nan,18.86436552091425,10.000000000251463,6.000026878919633,4.050328510005784,6000,150.0,1500,1500,1500,True,,nan,nan,,OK,
TEMP_F18_Q1_MULTIPLE_POINTS_OUTDOOR_GUST_D0.5,outdoor,gust,GustField,multiple_points,5 point sources,medium,5,F-18,1.0,6670000.0,REFERENCE,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,27146032.805830922,109224.72555504167,0.0,971245.575481082,nan,nan,nan,18.592577701389303,10.000000000005992,6.000001932322423,4.060945313998673,6000,300.0,3000,3000,3000,True,,nan,nan,,OK,
TEMP_F18_Q1_MULTIPLE_POINTS_OUTDOOR_GUST_D1,outdoor,gust,GustField,multiple_points,5 point sources,medium,5,F-18,1.0,6670000.0,REFERENCE,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,27146256.769136995,26290411.364135273,0.0,171875548.0783087,nan,nan,nan,14.504896533632781,10.000000000000053,6.000000030222918,4.057146010003635,6000,600.0,6000,6000,6000,True,,nan,nan,,OK,
TEMP_F18_Q1_MULTIPLE_POINTS_OUTDOOR_GUST_D1.5,outdoor,gust,GustField,multiple_points,5 point sources,medium,5,F-18,1.0,6670000.0,REFERENCE,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,27146256.769136995,26290411.364135273,0.0,171875548.0783087,nan,nan,nan,14.504896533632781,10.000000000000053,6.000000030222918,4.049874562995683,6000,900.0,9000,6000,6000,True,,nan,nan,,OK,
TEMP_F18_Q1_MULTIPLE_POINTS_OUTDOOR_VORTEX_D0.1,outdoor,vortex,VortexField,multiple_points,5 point sources,medium,5,F-18,1.0,6670000.0,REFERENCE,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,44053799.273386545,1156863.6132150555,0.0,47113881.277512774,nan,nan,nan,10.000002596899197,10.000002361288383,6.000088356657979,3.9613081029965542,6000,60.0,600,600,600,True,,nan,nan,,OK,
TEMP_F18_Q1_MULTIPLE_POINTS_OUTDOOR_VORTEX_D0.25,outdoor,vortex,VortexField,multiple_points,5 point sources,medium,5,F-18,1.0,6670000.0,REFERENCE,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,62006664.97458331,3189464.7553871977,0.0,118343735.19019721,nan,nan,nan,10.000001528088411,10.00000134663434,6.000057350691317,3.9579628970022895,6000,150.0,1500,1500,1500,True,,nan,nan,,OK,
TEMP_F18_Q1_MULTIPLE_POINTS_OUTDOOR_VORTEX_D0.5,outdoor,vortex,VortexField,multiple_points,5 point sources,medium,5,F-18,1.0,6670000.0,REFERENCE,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,71230000.75112188,7832792.684338881,0.0,238568716.8320499,nan,nan,nan,10.000000797465317,10.000000697265277,6.000031746704207,3.963023386000714,6000,300.0,3000,3000,3000,True,,nan,nan,,OK,
TEMP_F18_Q1_MULTIPLE_POINTS_OUTDOOR_VORTEX_D1,outdoor,vortex,VortexField,multiple_points,5 point sources,medium,5,F-18,1.0,6670000.0,REFERENCE,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,79062793.43546066,79062793.43546066,0.0,484787665.88653445,nan,nan,nan,10.000000392547538,10.00000034320311,6.000015674243342,3.9721821559942327,6000,600.0,6000,6000,6000,True,,nan,nan,,OK,
TEMP_F18_Q1_MULTIPLE_POINTS_OUTDOOR_VORTEX_D1.5,outdoor,vortex,VortexField,multiple_points,5 point sources,medium,5,F-18,1.0,6670000.0,REFERENCE,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,79062793.43546066,79062793.43546066,0.0,484787665.88653445,nan,nan,nan,10.000000392547538,10.00000034320311,6.000015674243342,3.985881826003606,6000,900.0,9000,6000,6000,True,,nan,nan,,OK,
TEMP_F18_Q1_PLANAR_INDOOR_CLOSED_D0.1,indoor,closed,IndoorClosedRoom,planar,planar source (49 cells),medium,49,F-18,1.0,6670000.0,REFERENCE,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,6579221.792211858,1207902.6035873184,0.0,47113832.57174283,nan,nan,nan,10.00000000407839,10.00000000407839,6.000088515628014,7.653998786998272,6000,60.0,600,600,600,True,,nan,nan,,OK,
TEMP_F18_Q1_PLANAR_INDOOR_CLOSED_D0.25,indoor,closed,IndoorClosedRoom,planar,planar source (49 cells),medium,49,F-18,1.0,6670000.0,REFERENCE,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,12863088.204822173,3275542.4375737896,0.0,118343666.37934461,nan,nan,nan,10.000000002169328,10.000000002169328,6.0000574591244495,7.624261712000589,6000,150.0,1500,1500,1500,True,,nan,nan,,OK,
TEMP_F18_Q1_PLANAR_INDOOR_CLOSED_D0.5,indoor,closed,IndoorClosedRoom,planar,planar source (49 cells),medium,49,F-18,1.0,6670000.0,REFERENCE,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,19379786.419906896,7667459.022910532,0.0,238568645.54664993,nan,nan,nan,10.000000001104997,10.000000001104995,6.000031808794016,7.703497900998627,6000,300.0,3000,3000,3000,True,,nan,nan,,OK,
TEMP_F18_Q1_PLANAR_INDOOR_CLOSED_D1,indoor,closed,IndoorClosedRoom,planar,planar source (49 cells),medium,49,F-18,1.0,6670000.0,REFERENCE,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,27047245.44281595,27047245.44281595,0.0,484787594.60937095,nan,nan,nan,10.000000000543837,10.000000000543839,6.00001570498961,7.714148787003069,6000,600.0,6000,6000,6000,True,,nan,nan,,OK,
TEMP_F18_Q1_PLANAR_INDOOR_CLOSED_D1.5,indoor,closed,IndoorClosedRoom,planar,planar source (49 cells),medium,49,F-18,1.0,6670000.0,REFERENCE,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,27047245.44281595,27047245.44281595,0.0,484787594.60937095,nan,nan,nan,10.000000000543837,10.000000000543839,6.00001570498961,7.711951875004161,6000,900.0,9000,6000,6000,True,,nan,nan,,OK,
TEMP_F18_Q1_PLANAR_INDOOR_LOW_VENTILATION_D0.1,indoor,low_ventilation,IndoorLowVentilation,planar,planar source (49 cells),medium,49,F-18,1.0,6670000.0,REFERENCE,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,5974159.286125377,460500.02342386876,0.0,29134773.941397727,nan,nan,nan,9.873710251844296,11.211703380867709,7.22486581088269,7.669606689996726,6000,60.0,600,600,600,True,,nan,nan,,OK,
TEMP_F18_Q1_PLANAR_INDOOR_LOW_VENTILATION_D0.25,indoor,low_ventilation,IndoorLowVentilation,planar,planar source (49 cells),medium,49,F-18,1.0,6670000.0,REFERENCE,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,10272553.212436367,1342523.0823366041,0.0,77087906.43257956,nan,nan,nan,9.876732203905895,11.12906020941567,7.128521318355021,7.725977994996356,6000,150.0,1500,1500,1500,True,,nan,nan,,OK,
TEMP_F18_Q1_PLANAR_INDOOR_LOW_VENTILATION_D0.5,indoor,low_ventilation,IndoorLowVentilation,planar,planar source (49 cells),medium,49,F-18,1.0,6670000.0,REFERENCE,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,13378971.859885985,3459120.8374587395,0.0,173486073.00237185,nan,nan,nan,9.883165489824554,10.989503123188033,6.97478829952786,7.718953960000363,6000,300.0,3000,3000,3000,True,,nan,nan,,OK,
TEMP_F18_Q1_PLANAR_INDOOR_LOW_VENTILATION_D1,indoor,low_ventilation,IndoorLowVentilation,planar,planar source (49 cells),medium,49,F-18,1.0,6670000.0,REFERENCE,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,15368759.30817853,15368759.30817853,0.0,436155492.4271299,nan,nan,nan,9.90901766153273,10.689179281828023,6.636779744215688,7.746300931998121,6000,600.0,6000,6000,6000,True,,nan,nan,,OK,
TEMP_F18_Q1_PLANAR_INDOOR_LOW_VENTILATION_D1.5,indoor,low_ventilation,IndoorLowVentilation,planar,planar source (49 cells),medium,49,F-18,1.0,6670000.0,REFERENCE,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,15368759.30817853,15368759.30817853,0.0,436155492.4271299,nan,nan,nan,9.90901766153273,10.689179281828023,6.636779744215688,7.692757206001261,6000,900.0,9000,6000,6000,True,,nan,nan,,OK,
TEMP_F18_Q1_PLANAR_INDOOR_NORMAL_VENTILATION_D0.1,indoor,normal_ventilation,IndoorNormalVentilation,planar,planar source (49 cells),medium,49,F-18,1.0,6670000.0,REFERENCE,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,5092970.222361555,105564.64101798976,0.0,12260345.027145365,nan,nan,nan,9.779040584768419,12.148105810167287,9.263852693245274,7.7266591869993135,6000,60.0,600,600,600,True,,nan,nan,,OK,
TEMP_F18_Q1_PLANAR_INDOOR_NORMAL_VENTILATION_D0.25,indoor,normal_ventilation,IndoorNormalVentilation,planar,planar source (49 cells),medium,49,F-18,1.0,6670000.0,REFERENCE,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,7187999.495194612,269524.5671448939,0.0,31504539.358453885,nan,nan,nan,9.78273328483589,12.047509301938403,9.142759868961845,7.70499988499796,6000,150.0,1500,1500,1500,True,,nan,nan,,OK,
TEMP_F18_Q1_PLANAR_INDOOR_NORMAL_VENTILATION_D0.5,indoor,normal_ventilation,IndoorNormalVentilation,planar,planar source (49 cells),medium,49,F-18,1.0,6670000.0,REFERENCE,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,7841864.567914432,905667.3344057417,0.0,69184006.65202573,nan,nan,nan,9.790685154468179,11.802561787502434,8.75506796280831,7.741144825005904,6000,300.0,3000,3000,3000,True,,nan,nan,,OK,
TEMP_F18_Q1_PLANAR_INDOOR_NORMAL_VENTILATION_D1,indoor,normal_ventilation,IndoorNormalVentilation,planar,planar source (49 cells),medium,49,F-18,1.0,6670000.0,REFERENCE,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,7992778.55383489,7992778.55383489,0.0,263740685.6027283,nan,nan,nan,9.851441552668318,10.981128306212323,7.326463600443244,7.683604585996363,6000,600.0,6000,6000,6000,True,,nan,nan,,OK,
TEMP_F18_Q1_PLANAR_INDOOR_NORMAL_VENTILATION_D1.5,indoor,normal_ventilation,IndoorNormalVentilation,planar,planar source (49 cells),medium,49,F-18,1.0,6670000.0,REFERENCE,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,7992778.55383489,7992778.55383489,0.0,263740685.6027283,nan,nan,nan,9.851441552668318,10.981128306212323,7.326463600443244,7.767456854002376,6000,900.0,9000,6000,6000,True,,nan,nan,,OK,
TEMP_F18_Q1_PLANAR_INDOOR_HIGH_VENTILATION_D0.1,indoor,high_ventilation,IndoorHighVentilation,planar,planar source (49 cells),medium,49,F-18,1.0,6670000.0,REFERENCE,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,677097.8363666576,6780.371412040607,0.0,352676.9446513684,nan,nan,nan,11.874415188036538,11.022934105632139,9.814191645584264,7.759454782004468,6000,60.0,600,600,600,True,,nan,nan,,OK,
TEMP_F18_Q1_PLANAR_INDOOR_HIGH_VENTILATION_D0.25,indoor,high_ventilation,IndoorHighVentilation,planar,planar source (49 cells),medium,49,F-18,1.0,6670000.0,REFERENCE,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,677163.1199901928,23769.48569351509,0.0,1221101.2175196065,nan,nan,nan,11.77304162085896,11.018508868139705,9.814478713087844,7.77414794699871,6000,150.0,1500,1500,1500,True,,nan,nan,,OK,
TEMP_F18_Q1_PLANAR_INDOOR_HIGH_VENTILATION_D0.5,indoor,high_ventilation,IndoorHighVentilation,planar,planar source (49 cells),medium,49,F-18,1.0,6670000.0,REFERENCE,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,677196.7998349674,88684.36968506286,0.0,4458061.929687823,nan,nan,nan,11.568012452614703,11.010315109850485,9.814887510848898,7.690389205003157,6000,300.0,3000,3000,3000,True,,nan,nan,,OK,
TEMP_F18_Q1_PLANAR_INDOOR_HIGH_VENTILATION_D1,indoor,high_ventilation,IndoorHighVentilation,planar,planar source (49 cells),medium,49,F-18,1.0,6670000.0,REFERENCE,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,677211.8196285954,677211.8196285954,0.0,62109738.984619826,nan,nan,nan,10.939439008213345,10.847875763809183,8.238505589178656,7.771897826001805,6000,600.0,6000,6000,6000,True,,nan,nan,,OK,
TEMP_F18_Q1_PLANAR_INDOOR_HIGH_VENTILATION_D1.5,indoor,high_ventilation,IndoorHighVentilation,planar,planar source (49 cells),medium,49,F-18,1.0,6670000.0,REFERENCE,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,677211.8196285954,677211.8196285954,0.0,62109738.984619826,nan,nan,nan,10.939439008213345,10.847875763809183,8.238505589178656,7.7790013999983785,6000,900.0,9000,6000,6000,True,,nan,nan,,OK,
TEMP_F18_Q1_PLANAR_OUTDOOR_UNIFORM_D0.1,outdoor,uniform,UniformField,planar,planar source (49 cells),medium,49,F-18,1.0,6670000.0,REFERENCE,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,5972927.183699777,0.45037393658963076,0.0,6.269773150901686,nan,nan,nan,18.934332958181358,10.000000003237936,6.000078447079667,3.9412557410032605,6000,60.0,600,600,600,True,,nan,nan,,OK,
TEMP_F18_Q1_PLANAR_OUTDOOR_UNIFORM_D0.25,outdoor,uniform,UniformField,planar,planar source (49 cells),medium,49,F-18,1.0,6670000.0,REFERENCE,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,7232524.949623907,59.18903238244303,0.0,769.435764392397,nan,nan,nan,18.8756295769957,10.000000000499696,6.000026460511016,3.966476263005461,6000,150.0,1500,1500,1500,True,,nan,nan,,OK,
TEMP_F18_Q1_PLANAR_OUTDOOR_UNIFORM_D0.5,outdoor,uniform,UniformField,planar,planar source (49 cells),medium,49,F-18,1.0,6670000.0,REFERENCE,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,7242429.070119116,55215.43291907062,0.0,675440.9103834593,nan,nan,nan,18.63969595719711,10.000000000008272,6.000002049276462,3.9563792089975323,6000,300.0,3000,3000,3000,True,,nan,nan,,OK,
TEMP_F18_Q1_PLANAR_OUTDOOR_UNIFORM_D1,outdoor,uniform,UniformField,planar,planar source (49 cells),medium,49,F-18,1.0,6670000.0,REFERENCE,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,7242429.629196311,7242429.629196311,0.0,165232573.52314347,nan,nan,nan,14.672302768121774,10.000000000000046,6.000000025150614,3.9879445179976756,6000,600.0,6000,6000,6000,True,,nan,nan,,OK,
TEMP_F18_Q1_PLANAR_OUTDOOR_UNIFORM_D1.5,outdoor,uniform,UniformField,planar,planar source (49 cells),medium,49,F-18,1.0,6670000.0,REFERENCE,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,7242429.629196311,7242429.629196311,0.0,165232573.52314347,nan,nan,nan,14.672302768121774,10.000000000000046,6.000000025150614,4.00779476200114,6000,900.0,9000,6000,6000,True,,nan,nan,,OK,
TEMP_F18_Q1_PLANAR_OUTDOOR_SHEAR_D0.1,outdoor,shear,ShearField,planar,planar source (49 cells),medium,49,F-18,1.0,6670000.0,REFERENCE,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,5881935.353993423,0.09740810362633583,0.0,1.431629400800711,nan,nan,nan,18.94696600075579,10.000000003214607,5.321827898792282,3.9976449599998887,6000,60.0,600,600,600,True,,nan,nan,,OK,
TEMP_F18_Q1_PLANAR_OUTDOOR_SHEAR_D0.25,outdoor,shear,ShearField,planar,planar source (49 cells),medium,49,F-18,1.0,6670000.0,REFERENCE,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,6949216.311285848,16.950553442619825,0.0,228.25806781177334,nan,nan,nan,18.89494887030173,10.000000000482482,5.578338212983295,3.959746177002671,6000,150.0,1500,1500,1500,True,,nan,nan,,OK,
TEMP_F18_Q1_PLANAR_OUTDOOR_SHEAR_D0.5,outdoor,shear,ShearField,planar,planar source (49 cells),medium,49,F-18,1.0,6670000.0,REFERENCE,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,6954963.428817354,28720.310436217183,0.0,345728.3475731654,nan,nan,nan,18.682092597513492,10.000000000007125,5.855676035803778,3.9722618350060657,6000,300.0,3000,3000,3000,True,,nan,nan,,OK,
